task_id,score_id,category,instruction_en,instruction_zh,review_status,reviewer_notes
conflict_001,score_001,conflicting_or_unsupported,Change measure 1 to 5/8 while preserving every note duration and leaving no rests.,把第1小节改成5/8拍，同时保持所有音符时值且不允许休止符。,pending_human_review,
conflict_002,score_002,conflicting_or_unsupported,Change measure 1 to 5/8 while preserving every note duration and leaving no rests.,把第1小节改成5/8拍，同时保持所有音符时值且不允许休止符。,pending_human_review,
conflict_003,score_003,conflicting_or_unsupported,Change measure 1 to 5/8 while preserving every note duration and leaving no rests.,把第1小节改成5/8拍，同时保持所有音符时值且不允许休止符。,pending_human_review,
conflict_004,score_004,conflicting_or_unsupported,Change measure 1 to 5/8 while preserving every note duration and leaving no rests.,把第1小节改成5/8拍，同时保持所有音符时值且不允许休止符。,pending_human_review,
conflict_005,score_005,conflicting_or_unsupported,Change measure 1 to 5/8 while preserving every note duration and leaving no rests.,把第1小节改成5/8拍，同时保持所有音符时值且不允许休止符。,pending_human_review,
dynamics_001,score_001,dynamics_articulation,"Change only the third note in measure 1 to forte, preserving pitch and duration.",只将第1小节第三个音改为强奏，并保持音高与时值。,pending_human_review,
dynamics_002,score_002,dynamics_articulation,"Change only the third note in measure 1 to forte, preserving pitch and duration.",只将第1小节第三个音改为强奏，并保持音高与时值。,pending_human_review,
dynamics_003,score_003,dynamics_articulation,"Change only the third note in measure 1 to forte, preserving pitch and duration.",只将第1小节第三个音改为强奏，并保持音高与时值。,pending_human_review,
dynamics_004,score_004,dynamics_articulation,"Change only the third note in measure 1 to forte, preserving pitch and duration.",只将第1小节第三个音改为强奏，并保持音高与时值。,pending_human_review,
dynamics_005,score_005,dynamics_articulation,"Change only the third note in measure 1 to forte, preserving pitch and duration.",只将第1小节第三个音改为强奏，并保持音高与时值。,pending_human_review,
insertion_001,score_001,insertion_deletion,Replace the final note of measure 2 staff 1 with F-sharp 4 without changing the measure duration.,将第2小节第一谱表最后一个音替换为升F4，并保持小节总时值。,pending_human_review,
insertion_002,score_002,insertion_deletion,Replace the final note of measure 2 staff 1 with F-sharp 4 without changing the measure duration.,将第2小节第一谱表最后一个音替换为升F4，并保持小节总时值。,pending_human_review,
insertion_003,score_003,insertion_deletion,Replace the final note of measure 2 staff 1 with F-sharp 4 without changing the measure duration.,将第2小节第一谱表最后一个音替换为升F4，并保持小节总时值。,pending_human_review,
insertion_004,score_004,insertion_deletion,Replace the final note of measure 2 staff 1 with F-sharp 4 without changing the measure duration.,将第2小节第一谱表最后一个音替换为升F4，并保持小节总时值。,pending_human_review,
insertion_005,score_005,insertion_deletion,Replace the final note of measure 2 staff 1 with F-sharp 4 without changing the measure duration.,将第2小节第一谱表最后一个音替换为升F4，并保持小节总时值。,pending_human_review,
key_001,score_001,key_harmony,Change the score key signature to G major without transposing notes.,将调号改为G major，但不要移调音符。,pending_human_review,
key_002,score_002,key_harmony,Change the score key signature to C major without transposing notes.,将调号改为C major，但不要移调音符。,pending_human_review,
key_003,score_003,key_harmony,Change the score key signature to D major without transposing notes.,将调号改为D major，但不要移调音符。,pending_human_review,
key_004,score_004,key_harmony,Change the score key signature to A minor without transposing notes.,将调号改为A minor，但不要移调音符。,pending_human_review,
key_005,score_005,key_harmony,Change the score key signature to B-flat major without transposing notes.,将调号改为B-flat major，但不要移调音符。,pending_human_review,
pitch_001,score_001,pitch_transposition,Transpose measure 1 of staff 1 up by a major second while preserving rhythm.,将第1小节第一谱表升高大二度，并保持节奏不变。,pending_human_review,
pitch_002,score_002,pitch_transposition,Transpose measure 1 of staff 1 up by a major second while preserving rhythm.,将第1小节第一谱表升高大二度，并保持节奏不变。,pending_human_review,
pitch_003,score_003,pitch_transposition,Transpose measure 1 of staff 1 up by a major second while preserving rhythm.,将第1小节第一谱表升高大二度，并保持节奏不变。,pending_human_review,
pitch_004,score_004,pitch_transposition,Transpose measure 1 of staff 1 up by a major second while preserving rhythm.,将第1小节第一谱表升高大二度，并保持节奏不变。,pending_human_review,
pitch_005,score_005,pitch_transposition,Transpose measure 1 of staff 1 up by a major second while preserving rhythm.,将第1小节第一谱表升高大二度，并保持节奏不变。,pending_human_review,
rhythm_001,score_001,rhythm_duration,"Merge the first two quarter-note positions in measure 2 of staff 1 into one half note, preserving remaining pitches.",将第2小节第一谱表开头两个四分音符位置合并为一个二分音符，并保留其余音高。,pending_human_review,
rhythm_002,score_002,rhythm_duration,"Merge the first two quarter-note positions in measure 2 of staff 1 into one half note, preserving remaining pitches.",将第2小节第一谱表开头两个四分音符位置合并为一个二分音符，并保留其余音高。,pending_human_review,
rhythm_003,score_003,rhythm_duration,"Merge the first two quarter-note positions in measure 2 of staff 1 into one half note, preserving remaining pitches.",将第2小节第一谱表开头两个四分音符位置合并为一个二分音符，并保留其余音高。,pending_human_review,
rhythm_004,score_004,rhythm_duration,"Merge the first two quarter-note positions in measure 2 of staff 1 into one half note, preserving remaining pitches.",将第2小节第一谱表开头两个四分音符位置合并为一个二分音符，并保留其余音高。,pending_human_review,
rhythm_005,score_005,rhythm_duration,"Merge the first two quarter-note positions in measure 2 of staff 1 into one half note, preserving remaining pitches.",将第2小节第一谱表开头两个四分音符位置合并为一个二分音符，并保留其余音高。,pending_human_review,
pitch_006,score_006,pitch_transposition,Transpose measure 1 of staff 1 by -2 semitones while preserving rhythm.,将第1小节第一谱表移调-2个半音，并保持节奏不变。,pending_human_review,
rhythm_006,score_006,rhythm_duration,Merge the first two rhythmic units of measure 2 staff 1 while preserving the remaining events.,合并第2小节第一谱表开头的两个节奏单位，并保留其余事件。,pending_human_review,
key_006,score_006,key_harmony,Change the key signature to B minor without transposing any note.,将调号改为B minor，但不要移调任何音符。,pending_human_review,
