task_id,reviewer_id,reviewer_role,decision,gold_correctness,instruction_clarity,musical_validity,scope_correctness,issue_codes,notes,reviewed_at,task_fingerprint
conflict_001,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-23T09:48:28.249060+00:00,sha256:9e2b143fdb7276529cb0b534ecb7a197c35a627c21f2045ee39fbb5d7dbac09e
conflict_002,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-23T09:48:37.348890+00:00,sha256:0c534ea55c4d2302fea9ac342af67790ac2b21e57913f98dbda9f46c6adfdeac
conflict_003,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-23T09:48:39.956396+00:00,sha256:f170caa1c1d2b9e3fc3942bf8ac57324f790bfb51e311bb78a35b766d6bd5b3f
conflict_004,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-23T09:48:41.709221+00:00,sha256:90d1647b825e9d9977d7e052736c275ddb2ce03fb506ed61c17e06c8da7ffabd
conflict_005,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-23T10:15:38.995446+00:00,sha256:6a364e4df2a7186f99562209c269fd2981d6aab19e49d43b2aaf5fed10d1cb11
dynamics_001,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T10:58:16.652161+00:00,sha256:9a3b0b9b28e646416a2c3992031e8413b243301d2d512a63cc2a9c4e533deced
dynamics_002,reviewer-01,primary,compliant,5,5,4,5,,,2026-08-23T10:58:23.485269+00:00,sha256:4c8715f8daafdcb7d0378b23146075a74a135fcfd7a472f06d3c238e0b595b4b
dynamics_003,reviewer-01,primary,compliant,5,5,4,5,,,2026-08-23T10:58:27.153570+00:00,sha256:c35c33067703ab14e6d32b7baf048930ee9686c8a39a45fc1c3555d79378057f
dynamics_004,reviewer-01,primary,compliant,5,5,4,5,,,2026-08-23T10:58:33.847033+00:00,sha256:8cf5ef68eb6c86ee5a9162101c19922353234a5cdcc0b340f346e9cffea6e2e8
dynamics_005,reviewer-01,primary,compliant,4,4,4,4,,,2026-08-23T11:00:03.160022+00:00,sha256:d09ce59378537cdb5e02590759c0bd9a56d36ac57ef9ae83de82d7bd8a53263a
insertion_001,reviewer-01,primary,compliant,5,5,5,5,,正确,2026-08-23T11:02:25.710337+00:00,sha256:1e39fc84e45ae6b04e9c066767fdbf9454dac5d7fba7216e52348238e812dc0f
insertion_001,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:02:33.914252+00:00,sha256:1e39fc84e45ae6b04e9c066767fdbf9454dac5d7fba7216e52348238e812dc0f
insertion_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-23T11:02:36.378291+00:00,sha256:611912a8978608228e1edecdc75ace1839fafc45f87ea9368e09dab5e1e797fd
insertion_003,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:02:40.901813+00:00,sha256:2a50ed064291cb5eb1db463802a944357f4032697bb014dcb3c0c7bd9e791422
insertion_002,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:02:46.834154+00:00,sha256:611912a8978608228e1edecdc75ace1839fafc45f87ea9368e09dab5e1e797fd
insertion_003,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:02:47.475552+00:00,sha256:2a50ed064291cb5eb1db463802a944357f4032697bb014dcb3c0c7bd9e791422
insertion_004,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:02:53.361861+00:00,sha256:7f47651cad7c67b3dcfaa80e366bf4bd3c39c6c052cef6f6e544309299264b6e
insertion_005,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:03:00.572715+00:00,sha256:4377ab76911607c84f605a7c3730de0384eeb4abbcf1fdc3fcfb39e8f2db85eb
dynamics_003,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:03:11.631976+00:00,sha256:c35c33067703ab14e6d32b7baf048930ee9686c8a39a45fc1c3555d79378057f
dynamics_004,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:03:12.856658+00:00,sha256:8cf5ef68eb6c86ee5a9162101c19922353234a5cdcc0b340f346e9cffea6e2e8
dynamics_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-23T11:03:14.021374+00:00,sha256:d09ce59378537cdb5e02590759c0bd9a56d36ac57ef9ae83de82d7bd8a53263a
dynamics_002,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:03:21.140288+00:00,sha256:4c8715f8daafdcb7d0378b23146075a74a135fcfd7a472f06d3c238e0b595b4b
dynamics_003,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:03:21.628912+00:00,sha256:c35c33067703ab14e6d32b7baf048930ee9686c8a39a45fc1c3555d79378057f
dynamics_004,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:03:22.131166+00:00,sha256:8cf5ef68eb6c86ee5a9162101c19922353234a5cdcc0b340f346e9cffea6e2e8
dynamics_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-23T11:03:22.619671+00:00,sha256:d09ce59378537cdb5e02590759c0bd9a56d36ac57ef9ae83de82d7bd8a53263a
insertion_001,reviewer-01,primary,compliant,5,5,4,5,,正确,2026-08-23T11:03:23.078595+00:00,sha256:1e39fc84e45ae6b04e9c066767fdbf9454dac5d7fba7216e52348238e812dc0f
compound_001,reviewer-01,primary,compliant,4,5,4,4,,正确,2026-08-25T08:57:07.512820+00:00,sha256:fd2000c9ac44145274757cc9d37efc7405e0cdf9c5e5fa90cd9ba013fc799cd6
compound_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:10.744223+00:00,sha256:fdea33025f080ccf7321b1d1fc74978d475bd741a26e5ebb8bda3da2c4423fbe
compound_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:12.304684+00:00,sha256:ec7c5ed8d37a13900730126a29d4537518645d21b415938ccf84e2916d049060
compound_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:14.078003+00:00,sha256:c1d01beb34d8fa3d7909dd41bafb3bf3a321f900fff73c77d4331cb3c54a9fee
compound_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:16.038001+00:00,sha256:fbbc8d37176e9080c5f1ff9b6e374872376667104d724a19224de8adf7e9f08a
compound_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:17.724128+00:00,sha256:d42d5be5d81cd0ddc249e0573975b2a9df2fc527f666e90a3e6bda1c11941566
compound_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:19.428422+00:00,sha256:3f45ba712ae372800029aca051cb935828ed435988fa6dfa443662e8614f24f6
compound_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:20.677131+00:00,sha256:659f7e4837264f22bd10c114664c829ec65de48b2fa81d4b4e7b473add187639
compound_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:22.065832+00:00,sha256:443904d9a9d2ca3e3e9fe7d9262bf4b1eaeed75ee06bf2041d290ea09fd38c63
compound_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T08:57:23.866232+00:00,sha256:267b7743377f541f3bcc75b5089bf2c08718ee2504ce5b147afc36475dc12f4e
conflict_006,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-25T08:58:17.057056+00:00,sha256:c8e562e347372918bf0a795b82b3806b66e7995e677f2b33b286046dee0e3248
conflict_007,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-25T08:58:18.353275+00:00,sha256:9fdccc53078c4cd996eadc0933c87eb2645175f0ef6ff9135ca3217fcc5768ef
conflict_008,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-25T08:58:20.373653+00:00,sha256:3ccb848f43b4c932b2436db880ef0a88d34e0a2365c3ea12a2b0f626c558bbac
conflict_009,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-25T08:58:22.270576+00:00,sha256:1a3e0e146fd8ba8620614ff83d707cf3adb785c5555366183ceb4d446f64038e
conflict_010,reviewer-01,primary,compliant,4,4,4,4,,已拒绝,2026-08-25T08:58:23.942760+00:00,sha256:3d28c09eadd4c288f0dc97cccb322a2fe44a0618189a471a4fb77cbcd0aeeecb
dynamics_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T09:00:05.282845+00:00,sha256:99d8ccd2dc8ee627d1526505f016259b8644f9bc74318ab52b8d3d89d49d619b
dynamics_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T09:00:06.749523+00:00,sha256:b47dd0cac717a85f1bcd81f47fa901e1f8303d6b55de683173f6045525357a93
dynamics_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-25T09:00:11.037032+00:00,sha256:363f68c0a219558157254c9cf602088110f4a4c7632c64ee5657da96327d1d80
dynamics_009,reviewer-01,primary,compliant,3,4,4,2,,正常,2026-08-26T04:36:13.816695+00:00,sha256:1f4a74377a53c60dbfa9fcfbead5194e4443a685467893a0c9993722017aa9e4
dynamics_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T04:36:40.137099+00:00,sha256:b174fb0b46314e273e544ea5ac03155f00de77413be120d63a207b5ee67d8772
insertion_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T05:30:48.752420+00:00,sha256:13694d74913f36ee36ffdb275b2510f3d17adeb594af055a2a1e75efd142e968
insertion_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T05:31:10.258676+00:00,sha256:e4f0d223d17ad2009890445cfd4ac09eea361ac109549239dec5bf458b8c78b9
insertion_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T05:31:13.273880+00:00,sha256:cd852c3ae477f4ac776100ee8ff6f1991ca40ae7df330a18f9d91bb4d60d42bf
insertion_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T05:31:15.246708+00:00,sha256:d74d91dd114d64a5b6050e7f41ad326fe182eed1fcc12c4f421ae332b0579526
insertion_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T05:32:20.715231+00:00,sha256:4f884ce384a225c49d0f026acb3f7ff62538b7d6f61c13ed1c3f9fbe5e95dffd
key_001,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:16.947794+00:00,sha256:eb28c85a37b3fc3f46937a07bc1d2cd2d3b8ae5efaac8c648157f3c51466e99f
key_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:19.622737+00:00,sha256:f07410c6f8d208abb29eff07308ed4af2c15f3f139c8e47a2a8b6fb1f14a00a2
key_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:23.672800+00:00,sha256:262b8168f8336072130e0d63709fb9856cb506429a76b50ecffdd3cbc66d54ed
key_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:26.249842+00:00,sha256:c2a6c0c822c2f7e0b35a823119f4612e4ebfca440953aaca632f69f5a269baaa
key_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:27.523784+00:00,sha256:e473a6627db7694264bb0594ef2f444138a740499083b0dedbb1396aaa43c1da
key_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:29.125310+00:00,sha256:b56f7555f451a6ce4b23b4a23f6c2e4fd2b4a2ed444ebe5a791e67ff2e324a44
key_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:30.325357+00:00,sha256:3ed29bdc575abd253a7f12182d29b4fcc28e1dba52728f9169ff1a6ede630c50
key_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:31.416753+00:00,sha256:3b85b291b799df860c4fb122ccd35cafa2635c239a3a7368fabfbf6d3dfe93c3
key_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:32.544625+00:00,sha256:25b43b8f20bed4278964d4c201ea888cb21f0fa178300d342a68e787764a76ed
key_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:33.539167+00:00,sha256:4e8c8d245e3c970e9e8182cae6b1b208ec5ee5985989b5d30e24959fb72b9257
key_011,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:34.664353+00:00,sha256:d8734e0e4ae7fca20ebf2aa1cf9eeee38d5590b33b0d1076d92a65dc91f1e3d2
key_012,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:36.704519+00:00,sha256:08246bf00ee2d68836d1f50c7db5c08b755da2d4270bf04bb6446466226595ed
key_013,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:38.054293+00:00,sha256:9d701efa5d736fd359ac6d6f73859b1a4d139ef815964ff59385f8098d8f91cb
key_014,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:39.748902+00:00,sha256:34cbd5d35c34739f8e0f46575934621d382a8b85962a20091cafe9d98bce2305
key_015,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T07:42:41.709212+00:00,sha256:97e1973ba0c8acbb3eba46b59359a41398173923e4854939c97d3d3df3d803ee
meter_001,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:17:01.173988+00:00,sha256:879264230de49de009172e394b0e8ae1d9267980b76e7f496860488e21420e97
meter_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:18:38.713075+00:00,sha256:f42cb0dcfe0ddb8c9c25a36dcba0767799ae8f5a8655459159141cb4df32844a
meter_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:18:41.967327+00:00,sha256:87e4448b7c5ecd7a0fc9c8bae727cd5023f1fdfb195572a1ac5cb99cf2b16d45
meter_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:18:47.012743+00:00,sha256:55a73a0ec65e47cb953b15c621eb1c156188994a5a0593975a31b3c4a04f6bb2
meter_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:18:51.913394+00:00,sha256:73e50fde1a4e49a6f762ca6d7fd5968a4e7336527ca4cf091dc6cb64024e9c7a
meter_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:18:53.593378+00:00,sha256:5850c3aed735322ff99a03b2498ee48d162a7abe97cb7bac5acfcf398361d2c4
meter_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:18:54.944303+00:00,sha256:75d5a9c63aadf72df97d2aa4c8c334587087e2a107efa0f003236bbb9ab7af71
meter_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:18:57.998555+00:00,sha256:f9d5548346fbdccc0f5ffb3907ed710e254380a862f97040e7f6ea0c6d2029d6
meter_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:19:00.367264+00:00,sha256:ed0823fd6c0bb1fc321898bb493863c3e7b444082b76c4eadf86f82fd90a75a1
meter_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:19:02.292382+00:00,sha256:9177c52a6f282ba3d435bf9cb7106817364c0ddc7273da369737fb12eb71c397
pitch_001,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:45:40.622833+00:00,sha256:7081081e926f67358a517e77277bae626057be4dad746ba56249c90f965385ea
pitch_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:45:44.981049+00:00,sha256:dca199f61519546249451f3314d51857921c04970f925899d1d533a112a5d33c
pitch_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:45:47.243073+00:00,sha256:4b82ddd98adb4ca2befd2a49a5697168c7ee309ca67859ed538e98d3417c5ace
pitch_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:45:49.905278+00:00,sha256:0bf46ecfd8b093e0227ac16202139da47f48a78515ff247e639d4527425d5bce
pitch_005,reviewer-01,primary,compliant,4,4,4,4,,,2026-08-26T12:45:52.225965+00:00,sha256:166344781305c003e564c75d368511ba84f76bd622c75dd7b3091ef069bc6a06
pitch_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:45.134396+00:00,sha256:b84e50b42cddbea47e0a8f6c61aab504269f58a9c3d2f5345000b49ff01f32e9
pitch_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:49.699077+00:00,sha256:9d8fad2aad843588fac80afdc533cbfd7e80a1100ffc41ee0b4ad9d507e31d63
pitch_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:50.827570+00:00,sha256:0585b8992771319aa263f63be0528fa72ec306249c464f42e6cdab2fbf57f56e
pitch_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:51.835827+00:00,sha256:4cf6e677c04bd9b85d1a20ef78c9819317d5ea6fb0e5cd3c3e5319645764dd94
pitch_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:52.752637+00:00,sha256:a06915754b13bb05c91af50402d56c8a199a009aac71b6c9741165667f4421aa
pitch_011,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:53.968212+00:00,sha256:2831726cf271b06354f811a91f3c41fb43d2c7b2f12233807d8e33fa1d8323e0
pitch_012,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:55.008035+00:00,sha256:3956fb85ade705e074ae696e86f01b1ab7798e60d00e6728fdc5cb44d1f6cfb8
pitch_013,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:56.087956+00:00,sha256:08fb18f87a37207fec25ee62611cbf9bc6bfca78a18cc41d304317e69eb5441a
pitch_014,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T12:47:57.134995+00:00,sha256:d064f7933dca98c6681548fab083f59bd9e5e397d28e9e1e5993be8340184d14
pitch_015,reviewer-01,primary,compliant,4,4,4,4,,,2026-08-26T12:47:59.374819+00:00,sha256:1d6ad40a90298cc89d41b3f6aa85d31d2b3d58c940a79194e4200d27d5925cef
pitch_015,reviewer-01,primary,compliant,4,4,4,4,,,2026-08-26T12:48:07.498823+00:00,sha256:1d6ad40a90298cc89d41b3f6aa85d31d2b3d58c940a79194e4200d27d5925cef
rhythm_001,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:32:37.347745+00:00,sha256:4acfdc6ea8102be13e98c78d9a60905f30c0f49e0ddf66d50f653f0c3b79223a
rhythm_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:32:38.851266+00:00,sha256:8221bf700bbebce240acb518882a648afda37c6da26f9efa842e2bc533fc37c2
rhythm_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:32:40.201908+00:00,sha256:2cd72642b516a4e148279f8a6d4932631471d0ea023f1f33f4b97846500a6860
rhythm_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:32:41.392112+00:00,sha256:5f2fd0e1e94c987b0b722331454d6d87f97645494f1d29604716d421952062d1
rhythm_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:32:42.609078+00:00,sha256:7f062742a382f031287b827e792e07f753216ad3fe06cd1915b54d1b2db92fd0
rhythm_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:12.551429+00:00,sha256:39cf7eda6985f281c6a22bf53b1aa727bf21d05a009f8b75826eb3d743b4242e
rhythm_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:15.358825+00:00,sha256:4b300b6a4c7e849ea9df86fcc53a25886148a048d443e41131cd0db1750ded4b
rhythm_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:17.188417+00:00,sha256:c69599a82242e459a2353c00ebf5db5478b4a6d8a28019ab07c96195885cb7f4
rhythm_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:19.100664+00:00,sha256:26498ac9617dedf372fe8296a4952214a34fe3439ec126606c046ee428e49601
rhythm_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:20.792969+00:00,sha256:697de0a1c98bc4a942db4930ea162ff0bf54f9eb75fc5f87214d2d6cd21e893a
rhythm_011,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:30.311299+00:00,sha256:f1636310bccfbad92df6ec4ba665c058046ecb03d68d8670d32b1ce5952d889c
rhythm_012,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:31.526743+00:00,sha256:dfd532b22d086959076f65f22dec1e2e1ae72bf9a5fb7dfdc55ccfcf37f812de
rhythm_013,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:32.990242+00:00,sha256:c2ed7360e1ea2286b1c07d38903f46ca41762a66f16c2aacce994e4d4434190d
rhythm_014,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:34.428009+00:00,sha256:1351f1ba10f47e7232dde0c5e47884e79a8fc8edf924a642402369eebb0be6d5
rhythm_015,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:34:35.868010+00:00,sha256:e0ad4fa3fc04b9ef66b8647f6345515545390daef414a04e8858b58d8ce96b18
ties_001,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:13.228422+00:00,sha256:8ae8e75de8fb252c26c775b8bf99407035252438682efc1996a79cc741b44dce
ties_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:21.984401+00:00,sha256:63aa8c854eeb86e94ea5494b3e33246b65d8605f47b16bdc3b6ee01efce56fa8
ties_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:23.885479+00:00,sha256:ac7079517842c7cec0ed893ae9e0f9885998f773e34ccc7784aef92d2d05c40d
ties_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:25.500503+00:00,sha256:b9ff84e6ddf2260bac8fd0b5873ea84c52fef0210321cac396718857f9058740
ties_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:27.317567+00:00,sha256:1fbe26101bc8dcf992c4c13c453614f1d46f5a893367b52097d9930c7c1201a2
ties_006,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:28.788154+00:00,sha256:b267b3b259b5898fb9ec87362f90e5e193660b60e2abd60d97c559ef838d8226
ties_007,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:30.155467+00:00,sha256:04b4b5e0eb42b6e8c18dac6b3dfe58d9aed72449762f2271a511d91467a32cfa
ties_008,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:32.083512+00:00,sha256:5c9701141213b7830ace26dff011f5b11c1883181d16f30907088948f7f95cad
ties_009,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:33.897179+00:00,sha256:485096932c358eda3f229eaafefec34241a288eab920c1ba225154420515f6cd
ties_010,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:35.360738+00:00,sha256:d9ffe80a636a0beb63a9358c75ea337fa852ecdecc73f089a46f787a06934401
voice_001,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:38.358735+00:00,sha256:cd254f0155be378e694a29c248f5759d68dfb88a3d10f9bf7eb8c4939c841f72
voice_002,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:42.140777+00:00,sha256:fe5bd17a55242e3ced5428497505e2e98adac7adb7c602c0269d8c269c77115f
voice_003,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:35:44.828971+00:00,sha256:00dc9bda97752204ac00478131d0d3969160e8f6aaa3b4649c1a584806480b48
voice_004,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:28.015526+00:00,sha256:b8946337dcce065069926a47b3000b878e35530f672882a8426c7c2d4c3f528b
voice_005,reviewer-01,primary,compliant,4,4,4,4,,正确,2026-08-26T13:41:29.725736+00:00,sha256:f43eba269fdae6b755335e567c9c88e84d8d309a322e5e5e9f3ea98ac3e1cacf
